Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
1/23/2015 1:27:26 PM, 635576164461370703, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164461380704, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164461400705, Tremor Detection, 28, 34, 260
1/23/2015 1:27:26 PM, 635576164461420706, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164462650776, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164462670778, Tremor Detection, 28, 35, 260
1/23/2015 1:27:26 PM, 635576164462680778, Tremor Detection, 28, 35, 260
1/23/2015 1:27:26 PM, 635576164462700779, Tremor Detection, 29, 33, 257
1/23/2015 1:27:26 PM, 635576164462720780, Tremor Detection, 28, 36, 259
1/23/2015 1:27:26 PM, 635576164462740782, Tremor Detection, 28, 36, 259
1/23/2015 1:27:26 PM, 635576164462760783, Tremor Detection, 27, 35, 259
1/23/2015 1:27:26 PM, 635576164462770783, Tremor Detection, 26, 34, 259
1/23/2015 1:27:26 PM, 635576164462790785, Tremor Detection, 26, 34, 259
1/23/2015 1:27:26 PM, 635576164462810786, Tremor Detection, 27, 35, 257
1/23/2015 1:27:26 PM, 635576164462830787, Tremor Detection, 27, 35, 257
1/23/2015 1:27:26 PM, 635576164464040856, Tremor Detection, 27, 35, 259
1/23/2015 1:27:26 PM, 635576164464060857, Tremor Detection, 27, 37, 261
1/23/2015 1:27:26 PM, 635576164464070858, Tremor Detection, 27, 37, 261
1/23/2015 1:27:26 PM, 635576164464090859, Tremor Detection, 29, 35, 259
1/23/2015 1:27:26 PM, 635576164464100859, Tremor Detection, 29, 35, 259
1/23/2015 1:27:26 PM, 635576164464120861, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164464130861, Tremor Detection, 27, 33, 258
1/23/2015 1:27:26 PM, 635576164464150862, Tremor Detection, 27, 33, 258
1/23/2015 1:27:26 PM, 635576164464160863, Tremor Detection, 28, 34, 258
1/23/2015 1:27:26 PM, 635576164464180864, Tremor Detection, 28, 34, 258
1/23/2015 1:27:26 PM, 635576164464190865, Tremor Detection, 27, 36, 259
1/23/2015 1:27:26 PM, 635576164465430936, Tremor Detection, 27, 35, 259
1/23/2015 1:27:26 PM, 635576164465450937, Tremor Detection, 27, 35, 259
1/23/2015 1:27:26 PM, 635576164465470938, Tremor Detection, 27, 34, 260
1/23/2015 1:27:26 PM, 635576164465490939, Tremor Detection, 27, 34, 260
1/23/2015 1:27:26 PM, 635576164465510940, Tremor Detection, 29, 36, 261
1/23/2015 1:27:26 PM, 635576164465530941, Tremor Detection, 28, 34, 259
1/23/2015 1:27:26 PM, 635576164465540942, Tremor Detection, 28, 34, 259
1/23/2015 1:27:26 PM, 635576164465560943, Tremor Detection, 27, 34, 261
1/23/2015 1:27:26 PM, 635576164465580944, Tremor Detection, 27, 34, 261
1/23/2015 1:27:26 PM, 635576164465590945, Tremor Detection, 29, 33, 259
1/23/2015 1:27:26 PM, 635576164465600945, Tremor Detection, 27, 34, 260
1/23/2015 1:27:26 PM, 635576164466831016, Tremor Detection, 27, 34, 260
1/23/2015 1:27:26 PM, 635576164466841016, Tremor Detection, 29, 36, 259
1/23/2015 1:27:26 PM, 635576164466861017, Tremor Detection, 28, 35, 261
1/23/2015 1:27:26 PM, 635576164466871018, Tremor Detection, 28, 35, 261
1/23/2015 1:27:26 PM, 635576164466881018, Tremor Detection, 28, 35, 258
1/23/2015 1:27:26 PM, 635576164466901020, Tremor Detection, 28, 35, 258
1/23/2015 1:27:26 PM, 635576164466911020, Tremor Detection, 28, 34, 260
1/23/2015 1:27:26 PM, 635576164466931021, Tremor Detection, 26, 36, 261
1/23/2015 1:27:26 PM, 635576164466941022, Tremor Detection, 26, 36, 261
1/23/2015 1:27:26 PM, 635576164466961023, Tremor Detection, 27, 36, 261
1/23/2015 1:27:26 PM, 635576164466971024, Tremor Detection, 27, 36, 261
1/23/2015 1:27:26 PM, 635576164468231096, Tremor Detection, 28, 33, 258
1/23/2015 1:27:26 PM, 635576164468251097, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164468261097, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164468281099, Tremor Detection, 27, 35, 259
1/23/2015 1:27:26 PM, 635576164468301100, Tremor Detection, 27, 35, 259
1/23/2015 1:27:26 PM, 635576164468321101, Tremor Detection, 27, 34, 260
1/23/2015 1:27:26 PM, 635576164468341102, Tremor Detection, 28, 33, 258
1/23/2015 1:27:26 PM, 635576164468351103, Tremor Detection, 28, 33, 258
1/23/2015 1:27:26 PM, 635576164468371104, Tremor Detection, 28, 34, 260
1/23/2015 1:27:26 PM, 635576164468381104, Tremor Detection, 28, 34, 260
1/23/2015 1:27:26 PM, 635576164468401105, Tremor Detection, 29, 35, 257
1/23/2015 1:27:26 PM, 635576164469611175, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164469631176, Tremor Detection, 28, 35, 259
1/23/2015 1:27:26 PM, 635576164469651177, Tremor Detection, 30, 36, 258
1/23/2015 1:27:26 PM, 635576164469661177, Tremor Detection, 30, 36, 258
1/23/2015 1:27:26 PM, 635576164469681179, Tremor Detection, 30, 35, 262
1/23/2015 1:27:26 PM, 635576164469701180, Tremor Detection, 28, 35, 257
1/23/2015 1:27:26 PM, 635576164469711180, Tremor Detection, 28, 35, 257
1/23/2015 1:27:26 PM, 635576164469731181, Tremor Detection, 28, 34, 260
1/23/2015 1:27:26 PM, 635576164469751183, Tremor Detection, 28, 34, 260
1/23/2015 1:27:26 PM, 635576164469761183, Tremor Detection, 28, 36, 259
1/23/2015 1:27:26 PM, 635576164469781184, Tremor Detection, 28, 35, 260
1/23/2015 1:27:27 PM, 635576164471011255, Tremor Detection, 28, 35, 260
1/23/2015 1:27:27 PM, 635576164471021255, Tremor Detection, 28, 34, 260
1/23/2015 1:27:27 PM, 635576164471041256, Tremor Detection, 29, 34, 260
1/23/2015 1:27:27 PM, 635576164471061258, Tremor Detection, 29, 34, 260
1/23/2015 1:27:27 PM, 635576164471081259, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164471101260, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164471111260, Tremor Detection, 28, 35, 260
1/23/2015 1:27:27 PM, 635576164471131262, Tremor Detection, 29, 35, 261
1/23/2015 1:27:27 PM, 635576164471151263, Tremor Detection, 29, 35, 261
1/23/2015 1:27:27 PM, 635576164471171264, Tremor Detection, 29, 34, 260
1/23/2015 1:27:27 PM, 635576164471181264, Tremor Detection, 29, 34, 260
1/23/2015 1:27:27 PM, 635576164472401334, Tremor Detection, 29, 34, 259
1/23/2015 1:27:27 PM, 635576164472421335, Tremor Detection, 28, 33, 262
1/23/2015 1:27:27 PM, 635576164472431336, Tremor Detection, 28, 33, 262
1/23/2015 1:27:27 PM, 635576164472451337, Tremor Detection, 28, 36, 261
1/23/2015 1:27:27 PM, 635576164472461338, Tremor Detection, 28, 36, 261
1/23/2015 1:27:27 PM, 635576164472481339, Tremor Detection, 29, 34, 257
1/23/2015 1:27:27 PM, 635576164472491339, Tremor Detection, 29, 34, 260
1/23/2015 1:27:27 PM, 635576164472511340, Tremor Detection, 29, 34, 260
1/23/2015 1:27:27 PM, 635576164472531342, Tremor Detection, 27, 34, 260
1/23/2015 1:27:27 PM, 635576164472541342, Tremor Detection, 27, 34, 260
1/23/2015 1:27:27 PM, 635576164472561343, Tremor Detection, 30, 34, 260
1/23/2015 1:27:27 PM, 635576164473791414, Tremor Detection, 29, 35, 259
1/23/2015 1:27:27 PM, 635576164473811415, Tremor Detection, 29, 35, 259
1/23/2015 1:27:27 PM, 635576164473821415, Tremor Detection, 28, 33, 261
1/23/2015 1:27:27 PM, 635576164473841417, Tremor Detection, 28, 33, 261
1/23/2015 1:27:27 PM, 635576164473851417, Tremor Detection, 27, 34, 259
1/23/2015 1:27:27 PM, 635576164473871418, Tremor Detection, 28, 34, 257
1/23/2015 1:27:27 PM, 635576164473881419, Tremor Detection, 28, 34, 257
1/23/2015 1:27:27 PM, 635576164473901420, Tremor Detection, 30, 35, 259
1/23/2015 1:27:27 PM, 635576164473911421, Tremor Detection, 30, 35, 259
1/23/2015 1:27:27 PM, 635576164473931422, Tremor Detection, 28, 37, 260
1/23/2015 1:27:27 PM, 635576164473941422, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164475181493, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164475201494, Tremor Detection, 28, 34, 258
1/23/2015 1:27:27 PM, 635576164475211495, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164475231496, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164475241497, Tremor Detection, 28, 34, 259
1/23/2015 1:27:27 PM, 635576164475261498, Tremor Detection, 28, 34, 259
1/23/2015 1:27:27 PM, 635576164475271498, Tremor Detection, 28, 33, 259
1/23/2015 1:27:27 PM, 635576164475291500, Tremor Detection, 28, 35, 260
1/23/2015 1:27:27 PM, 635576164475301500, Tremor Detection, 28, 35, 260
1/23/2015 1:27:27 PM, 635576164475311501, Tremor Detection, 28, 36, 259
1/23/2015 1:27:27 PM, 635576164475331502, Tremor Detection, 28, 36, 259
1/23/2015 1:27:27 PM, 635576164476581573, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164476591574, Tremor Detection, 28, 36, 257
1/23/2015 1:27:27 PM, 635576164476611575, Tremor Detection, 28, 36, 257
1/23/2015 1:27:27 PM, 635576164476621576, Tremor Detection, 28, 33, 259
1/23/2015 1:27:27 PM, 635576164476641577, Tremor Detection, 28, 33, 259
1/23/2015 1:27:27 PM, 635576164476651577, Tremor Detection, 29, 36, 259
1/23/2015 1:27:27 PM, 635576164476671578, Tremor Detection, 28, 35, 260
1/23/2015 1:27:27 PM, 635576164476681579, Tremor Detection, 28, 35, 260
1/23/2015 1:27:27 PM, 635576164476701580, Tremor Detection, 28, 36, 258
1/23/2015 1:27:27 PM, 635576164476711581, Tremor Detection, 28, 36, 258
1/23/2015 1:27:27 PM, 635576164476731582, Tremor Detection, 28, 35, 262
1/23/2015 1:27:27 PM, 635576164477971653, Tremor Detection, 26, 36, 260
1/23/2015 1:27:27 PM, 635576164477991654, Tremor Detection, 26, 36, 260
1/23/2015 1:27:27 PM, 635576164478001655, Tremor Detection, 28, 32, 260
1/23/2015 1:27:27 PM, 635576164478021656, Tremor Detection, 28, 32, 260
1/23/2015 1:27:27 PM, 635576164478031656, Tremor Detection, 29, 36, 261
1/23/2015 1:27:27 PM, 635576164478051657, Tremor Detection, 28, 36, 259
1/23/2015 1:27:27 PM, 635576164478061658, Tremor Detection, 28, 36, 259
1/23/2015 1:27:27 PM, 635576164478081659, Tremor Detection, 28, 33, 260
1/23/2015 1:27:27 PM, 635576164478091660, Tremor Detection, 28, 33, 260
1/23/2015 1:27:27 PM, 635576164478111661, Tremor Detection, 28, 36, 259
1/23/2015 1:27:27 PM, 635576164478131662, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164479361732, Tremor Detection, 28, 35, 259
1/23/2015 1:27:27 PM, 635576164479371733, Tremor Detection, 28, 33, 260
1/23/2015 1:27:27 PM, 635576164479391734, Tremor Detection, 26, 36, 260
1/23/2015 1:27:27 PM, 635576164479401735, Tremor Detection, 26, 36, 260
1/23/2015 1:27:27 PM, 635576164479421736, Tremor Detection, 27, 35, 260
1/23/2015 1:27:27 PM, 635576164479431736, Tremor Detection, 27, 35, 260
1/23/2015 1:27:27 PM, 635576164479451737, Tremor Detection, 29, 35, 259
1/23/2015 1:27:27 PM, 635576164479461738, Tremor Detection, 27, 33, 257
1/23/2015 1:27:27 PM, 635576164479481739, Tremor Detection, 27, 33, 257
1/23/2015 1:27:27 PM, 635576164479491740, Tremor Detection, 28, 34, 260
1/23/2015 1:27:27 PM, 635576164479511741, Tremor Detection, 28, 34, 260
1/23/2015 1:27:28 PM, 635576164480751812, Tremor Detection, 29, 36, 261
1/23/2015 1:27:28 PM, 635576164480761812, Tremor Detection, 27, 32, 258
1/23/2015 1:27:28 PM, 635576164480781814, Tremor Detection, 27, 32, 258
1/23/2015 1:27:28 PM, 635576164480791814, Tremor Detection, 27, 35, 260
1/23/2015 1:27:28 PM, 635576164480811815, Tremor Detection, 27, 35, 260
1/23/2015 1:27:28 PM, 635576164480821816, Tremor Detection, 28, 35, 261
1/23/2015 1:27:28 PM, 635576164480841817, Tremor Detection, 27, 34, 259
1/23/2015 1:27:28 PM, 635576164480851818, Tremor Detection, 27, 34, 259
1/23/2015 1:27:28 PM, 635576164480871819, Tremor Detection, 28, 35, 260
1/23/2015 1:27:28 PM, 635576164480881819, Tremor Detection, 28, 35, 260
1/23/2015 1:27:28 PM, 635576164480901820, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164482141891, Tremor Detection, 28, 33, 260
1/23/2015 1:27:28 PM, 635576164482161892, Tremor Detection, 28, 33, 260
1/23/2015 1:27:28 PM, 635576164482171893, Tremor Detection, 31, 34, 259
1/23/2015 1:27:28 PM, 635576164482191894, Tremor Detection, 31, 34, 259
1/23/2015 1:27:28 PM, 635576164482201895, Tremor Detection, 28, 34, 260
1/23/2015 1:27:28 PM, 635576164482221896, Tremor Detection, 27, 34, 258
1/23/2015 1:27:28 PM, 635576164482231896, Tremor Detection, 27, 34, 258
1/23/2015 1:27:28 PM, 635576164482251898, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164482261898, Tremor Detection, 27, 34, 259
1/23/2015 1:27:28 PM, 635576164482281899, Tremor Detection, 27, 34, 259
1/23/2015 1:27:28 PM, 635576164482291900, Tremor Detection, 28, 35, 258
1/23/2015 1:27:28 PM, 635576164483531971, Tremor Detection, 28, 35, 258
1/23/2015 1:27:28 PM, 635576164483551972, Tremor Detection, 29, 33, 260
1/23/2015 1:27:28 PM, 635576164483561973, Tremor Detection, 28, 35, 261
1/23/2015 1:27:28 PM, 635576164483581974, Tremor Detection, 28, 35, 261
1/23/2015 1:27:28 PM, 635576164483591974, Tremor Detection, 27, 35, 259
1/23/2015 1:27:28 PM, 635576164483611975, Tremor Detection, 27, 35, 259
1/23/2015 1:27:28 PM, 635576164483621976, Tremor Detection, 28, 36, 261
1/23/2015 1:27:28 PM, 635576164483641977, Tremor Detection, 29, 33, 260
1/23/2015 1:27:28 PM, 635576164483651978, Tremor Detection, 29, 33, 260
1/23/2015 1:27:28 PM, 635576164483671979, Tremor Detection, 28, 36, 260
1/23/2015 1:27:28 PM, 635576164483681979, Tremor Detection, 28, 36, 260
1/23/2015 1:27:28 PM, 635576164484922050, Tremor Detection, 29, 34, 260
1/23/2015 1:27:28 PM, 635576164484942051, Tremor Detection, 27, 36, 258
1/23/2015 1:27:28 PM, 635576164484962053, Tremor Detection, 27, 36, 258
1/23/2015 1:27:28 PM, 635576164484972053, Tremor Detection, 28, 37, 259
1/23/2015 1:27:28 PM, 635576164484992054, Tremor Detection, 28, 37, 259
1/23/2015 1:27:28 PM, 635576164485002055, Tremor Detection, 28, 36, 259
1/23/2015 1:27:28 PM, 635576164485022056, Tremor Detection, 30, 34, 257
1/23/2015 1:27:28 PM, 635576164485032057, Tremor Detection, 30, 34, 257
1/23/2015 1:27:28 PM, 635576164485052058, Tremor Detection, 28, 33, 258
1/23/2015 1:27:28 PM, 635576164485072059, Tremor Detection, 28, 33, 258
1/23/2015 1:27:28 PM, 635576164485082059, Tremor Detection, 29, 36, 260
1/23/2015 1:27:28 PM, 635576164486322130, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164486332131, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164486352132, Tremor Detection, 25, 35, 258
1/23/2015 1:27:28 PM, 635576164486362133, Tremor Detection, 25, 35, 258
1/23/2015 1:27:28 PM, 635576164486382134, Tremor Detection, 27, 34, 260
1/23/2015 1:27:28 PM, 635576164486392134, Tremor Detection, 27, 34, 259
1/23/2015 1:27:28 PM, 635576164486432137, Tremor Detection, 27, 34, 259
1/23/2015 1:27:28 PM, 635576164486442137, Tremor Detection, 27, 34, 261
1/23/2015 1:27:28 PM, 635576164486462138, Tremor Detection, 28, 36, 260
1/23/2015 1:27:28 PM, 635576164486472139, Tremor Detection, 28, 36, 260
1/23/2015 1:27:28 PM, 635576164486492140, Tremor Detection, 28, 33, 259
1/23/2015 1:27:28 PM, 635576164487722210, Tremor Detection, 28, 33, 259
1/23/2015 1:27:28 PM, 635576164487732211, Tremor Detection, 28, 34, 260
1/23/2015 1:27:28 PM, 635576164487752212, Tremor Detection, 30, 34, 258
1/23/2015 1:27:28 PM, 635576164487762213, Tremor Detection, 30, 34, 258
1/23/2015 1:27:28 PM, 635576164487782214, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164487792215, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164487812216, Tremor Detection, 27, 37, 259
1/23/2015 1:27:28 PM, 635576164487822216, Tremor Detection, 29, 35, 262
1/23/2015 1:27:28 PM, 635576164487842217, Tremor Detection, 29, 35, 262
1/23/2015 1:27:28 PM, 635576164487862219, Tremor Detection, 27, 36, 259
1/23/2015 1:27:28 PM, 635576164487872219, Tremor Detection, 27, 36, 259
1/23/2015 1:27:28 PM, 635576164489172293, Tremor Detection, 27, 36, 259
1/23/2015 1:27:28 PM, 635576164489192295, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164489212296, Tremor Detection, 28, 35, 259
1/23/2015 1:27:28 PM, 635576164489222296, Tremor Detection, 28, 34, 258
1/23/2015 1:27:28 PM, 635576164489242297, Tremor Detection, 28, 34, 258
1/23/2015 1:27:28 PM, 635576164489252298, Tremor Detection, 27, 36, 259
1/23/2015 1:27:28 PM, 635576164489272299, Tremor Detection, 29, 36, 258
1/23/2015 1:27:28 PM, 635576164489282300, Tremor Detection, 29, 36, 258
1/23/2015 1:27:28 PM, 635576164489302301, Tremor Detection, 26, 35, 259
1/23/2015 1:27:28 PM, 635576164489312301, Tremor Detection, 26, 35, 259
1/23/2015 1:27:28 PM, 635576164489332303, Tremor Detection, 29, 37, 258
1/23/2015 1:27:29 PM, 635576164490502370, Tremor Detection, 27, 34, 259
1/23/2015 1:27:29 PM, 635576164490512370, Tremor Detection, 27, 34, 259
1/23/2015 1:27:29 PM, 635576164490532371, Tremor Detection, 27, 32, 259
1/23/2015 1:27:29 PM, 635576164490552372, Tremor Detection, 27, 36, 260
1/23/2015 1:27:29 PM, 635576164490572374, Tremor Detection, 27, 36, 260
1/23/2015 1:27:29 PM, 635576164490592375, Tremor Detection, 26, 35, 260
1/23/2015 1:27:29 PM, 635576164490602375, Tremor Detection, 26, 35, 260
1/23/2015 1:27:29 PM, 635576164490622376, Tremor Detection, 28, 34, 258
1/23/2015 1:27:29 PM, 635576164490642378, Tremor Detection, 26, 34, 260
1/23/2015 1:27:29 PM, 635576164490662379, Tremor Detection, 26, 34, 260
1/23/2015 1:27:29 PM, 635576164490682380, Tremor Detection, 28, 35, 258
1/23/2015 1:27:29 PM, 635576164491892449, Tremor Detection, 28, 35, 258
1/23/2015 1:27:29 PM, 635576164491902450, Tremor Detection, 28, 35, 259
1/23/2015 1:27:29 PM, 635576164491922451, Tremor Detection, 29, 35, 260
1/23/2015 1:27:29 PM, 635576164491932451, Tremor Detection, 29, 35, 260
1/23/2015 1:27:29 PM, 635576164491952452, Tremor Detection, 27, 35, 258
1/23/2015 1:27:29 PM, 635576164491962453, Tremor Detection, 27, 35, 258
1/23/2015 1:27:29 PM, 635576164491982454, Tremor Detection, 28, 35, 261
1/23/2015 1:27:29 PM, 635576164491992455, Tremor Detection, 27, 33, 260
1/23/2015 1:27:29 PM, 635576164492012456, Tremor Detection, 27, 33, 260
1/23/2015 1:27:29 PM, 635576164492022456, Tremor Detection, 28, 36, 260
1/23/2015 1:27:29 PM, 635576164492042458, Tremor Detection, 28, 36, 260
1/23/2015 1:27:29 PM, 635576164493282529, Tremor Detection, 29, 33, 261
1/23/2015 1:27:29 PM, 635576164493302530, Tremor Detection, 26, 36, 259
1/23/2015 1:27:29 PM, 635576164493312530, Tremor Detection, 26, 36, 259
1/23/2015 1:27:29 PM, 635576164493332531, Tremor Detection, 28, 35, 260
1/23/2015 1:27:29 PM, 635576164493342532, Tremor Detection, 28, 35, 260
1/23/2015 1:27:29 PM, 635576164493362533, Tremor Detection, 29, 33, 258
1/23/2015 1:27:29 PM, 635576164493372534, Tremor Detection, 30, 34, 259
1/23/2015 1:27:29 PM, 635576164493392535, Tremor Detection, 30, 34, 259
1/23/2015 1:27:29 PM, 635576164493402535, Tremor Detection, 28, 34, 260
1/23/2015 1:27:29 PM, 635576164493422537, Tremor Detection, 28, 34, 260
1/23/2015 1:27:29 PM, 635576164493432537, Tremor Detection, 29, 33, 260
1/23/2015 1:27:29 PM, 635576164494682609, Tremor Detection, 28, 33, 259
1/23/2015 1:27:29 PM, 635576164494702610, Tremor Detection, 28, 33, 259
1/23/2015 1:27:29 PM, 635576164494712610, Tremor Detection, 28, 34, 258
1/23/2015 1:27:29 PM, 635576164494732611, Tremor Detection, 29, 35, 259
1/23/2015 1:27:29 PM, 635576164494742612, Tremor Detection, 29, 35, 259
1/23/2015 1:27:29 PM, 635576164494762613, Tremor Detection, 28, 33, 258
1/23/2015 1:27:29 PM, 635576164494772614, Tremor Detection, 28, 33, 258
1/23/2015 1:27:29 PM, 635576164494782614, Tremor Detection, 26, 36, 258
1/23/2015 1:27:29 PM, 635576164494802615, Tremor Detection, 27, 37, 258
1/23/2015 1:27:29 PM, 635576164494812616, Tremor Detection, 27, 37, 258
1/23/2015 1:27:29 PM, 635576164494822617, Tremor Detection, 27, 34, 260
1/23/2015 1:27:29 PM, 635576164496072688, Tremor Detection, 27, 34, 260
1/23/2015 1:27:29 PM, 635576164496092689, Tremor Detection, 29, 35, 260
1/23/2015 1:27:29 PM, 635576164496102690, Tremor Detection, 28, 34, 259
1/23/2015 1:27:29 PM, 635576164496122691, Tremor Detection, 28, 34, 259
1/23/2015 1:27:29 PM, 635576164496142692, Tremor Detection, 28, 33, 259
1/23/2015 1:27:29 PM, 635576164496152693, Tremor Detection, 28, 33, 259
1/23/2015 1:27:29 PM, 635576164496172694, Tremor Detection, 27, 35, 260
1/23/2015 1:27:29 PM, 635576164496182694, Tremor Detection, 28, 35, 259
1/23/2015 1:27:29 PM, 635576164496202696, Tremor Detection, 28, 35, 259
1/23/2015 1:27:29 PM, 635576164496212696, Tremor Detection, 29, 36, 259
1/23/2015 1:27:29 PM, 635576164496232697, Tremor Detection, 29, 36, 259
1/23/2015 1:27:29 PM, 635576164497472768, Tremor Detection, 28, 34, 259
1/23/2015 1:27:29 PM, 635576164497482769, Tremor Detection, 25, 36, 260
1/23/2015 1:27:29 PM, 635576164497502770, Tremor Detection, 25, 36, 260
1/23/2015 1:27:29 PM, 635576164497522771, Tremor Detection, 27, 34, 261
1/23/2015 1:27:29 PM, 635576164497532772, Tremor Detection, 27, 34, 261
1/23/2015 1:27:29 PM, 635576164497552773, Tremor Detection, 27, 34, 259
